id,x,y,is_anomaly
29,143.94130154867167,-0.538670839220164,False
29,144.0083445396119,-0.43233642054885274,False
29,144.07538753055212,-0.5034880781143056,False
29,144.14243052149234,-0.42700600946033185,False
29,144.2094735124326,-0.5023812097388467,False
29,144.27651650337282,-0.2982464697396582,False
29,144.34355949431304,-0.20313715837181978,False
29,144.41060248525326,-0.09076199484674478,False
29,144.4776454761935,0.016277425301350255,False
29,144.54468846713374,2.0885444120784444,True
29,144.61173145807396,0.09468830825186983,False
29,144.67877444901418,0.3748793590050469,False
29,144.7458174399544,2.3136788383232276,True
29,144.81286043089466,2.1852372649838583,True
29,144.87990342183488,0.3726659647153094,False
29,144.9469464127751,0.35795192047845975,False
29,145.01398940371533,0.3091953489689658,False
29,145.08103239465555,0.40120171922931674,False
29,145.1480753855958,0.6089947785869654,False
29,145.21511837653603,0.6473854451428205,False
29,145.28216136747625,0.7804445914320622,False
29,145.34920435841647,0.7649351122979825,False
29,145.4162473493567,0.6647107847891386,False
29,145.48329034029695,0.7173676150713894,False
29,145.55033333123717,0.6880278040352152,False
29,145.6173763221774,0.9737545825702334,False
29,145.68441931311762,0.9266709771990066,False
29,145.75146230405784,0.9710256734270701,False
29,145.8185052949981,0.9266497698573535,False
29,145.8855482859383,1.0531576347936216,False
29,145.95259127687854,-0.9812245825290109,True
29,146.01963426781876,1.0804718397089987,False
29,146.086677258759,1.100683693221133,False
29,146.15372024969923,1.0734326185621943,False
29,146.22076324063946,0.9672420930692627,False
29,146.28780623157968,0.9619713929586999,False
29,146.3548492225199,3.0231623288616154,True
29,146.42189221346015,1.1302186374753946,False
29,146.48893520440038,0.9736660823583716,False
29,146.5559781953406,0.9448639417732595,False
29,146.62302118628082,0.9477408336438403,False
29,146.69006417722105,0.8927566688652683,False
29,146.7571071681613,0.6821743658154233,False
29,146.82415015910152,0.7268416187993426,False
29,146.89119315004174,0.8674825240727814,False
29,146.95823614098197,0.5566326268518756,False
29,147.0252791319222,0.7268837649595791,False
29,147.09232212286244,0.8219914165043003,False
29,147.15936511380266,0.6676532684617354,False
29,147.2264081047429,0.5120973371896165,False
29,147.2934510956831,0.29864984391651983,False
29,147.36049408662333,0.2711260783413283,False
29,147.42753707756358,0.395923192430778,False
29,147.4945800685038,0.20356059533173437,False
29,147.56162305944403,0.30478069489359966,False
29,147.62866605038425,0.05154763506868722,False
29,147.6957090413245,-0.13959733051833462,False
29,147.76275203226473,0.08146960902814561,False
29,147.82979502320495,-0.2304132779682073,False
29,147.89683801414517,-0.2744128609125673,False
29,147.9638810050854,-0.38894679071999405,False
29,148.03092399602565,-0.3777915074460027,False
29,148.09796698696587,-0.4539141226458399,False
29,148.1650099779061,-0.4963450016493016,False
29,148.23205296884632,-0.6375511565312907,False
29,148.29909595978654,-0.4729683860285061,False
29,148.3661389507268,-0.8090767611826186,False
29,148.43318194166702,-0.8075527276142207,False
29,148.50022493260724,-0.8247134675047025,False
29,148.56726792354746,-0.9366416670551336,False
29,148.63431091448768,-0.9051074567127835,False
29,148.70135390542794,-0.8050393634704366,False
29,148.76839689636816,-0.9300775658676325,False
29,148.83543988730838,-1.0112739827298318,False
29,148.9024828782486,-0.746630026144581,False
29,148.96952586918886,-0.841269581565122,False
29,149.03656886012908,-0.8225455910198418,False
29,149.1036118510693,-1.0669167212111963,False
29,149.17065484200953,-1.0101650945417338,False
29,149.23769783294975,-0.9375625409360211,False
29,149.30474082389,-1.001486679804118,False
29,149.37178381483022,-0.9981793562865917,False
29,149.43882680577045,-0.8236744783192598,False
29,149.50586979671067,-0.9560107340438028,False
29,149.5729127876509,-0.8079569479342482,False
29,149.63995577859114,-0.8564738351946245,False
29,149.70699876953137,-0.7901708781556777,False
29,149.7740417604716,-0.9824779912224078,False
29,149.8410847514118,-0.6736097880927798,False
29,149.90812774235204,-0.6508920852954031,False
29,149.9751707332923,-0.6510771623266179,False
29,150.0422137242325,-0.4870975315579873,False
29,150.10925671517273,-0.5581378048317656,False
29,150.17629970611296,-0.8162874576524263,False
29,150.2433426970532,-0.7156258733963492,False
29,150.31038568799343,-0.6467564740402145,False
29,150.37742867893365,-0.30602314086069415,False
29,150.44447166987388,-0.3951367540377556,False
29,150.5115146608141,-0.4362093300575265,False
29,150.57855765175435,-2.2033056871094456,True
29,150.64560064269457,-0.07805299468266368,False
29,150.7126436336348,-0.2788230758819401,False
29,150.77968662457502,0.04427002406442351,False
29,150.84672961551524,0.05048383693833597,False
29,150.9137726064555,0.1200519993966046,False
29,150.98081559739572,0.1983187821752925,False
29,151.04785858833594,0.17581545021526485,False
29,151.11490157927616,0.35904072103438267,False
29,151.1819445702164,0.45197612309640767,False
29,151.24898756115664,0.5538314636689093,False
29,151.31603055209686,0.3345511658434315,False
29,151.38307354303709,0.657267859823336,False
29,151.4501165339773,0.6413055794511969,False
29,151.51715952491756,0.5993825895525373,False
29,151.58420251585778,0.6834638490333984,False
29,151.651245506798,0.5666939245642367,False
29,151.71828849773823,0.9235804801068099,False
29,151.78533148867845,0.7780420586560259,False
29,151.8523744796187,0.9492822749827928,False
29,151.91941747055893,0.8143953930527741,False
29,151.98646046149915,0.8886822906288181,False
29,152.05350345243937,1.0371557628787815,False
29,152.1205464433796,1.035422528621785,False
29,152.18758943431985,0.8208877058464379,False
29,152.25463242526007,1.1986254363673858,False
29,152.3216754162003,0.8529445470866679,False
29,152.38871840714052,0.9198979152937742,False
29,152.45576139808074,0.9148636162764717,False
29,152.522804389021,1.0149808654769665,False
29,152.5898473799612,0.9817547244831512,False
29,152.65689037090144,0.9596455549205052,False
29,152.72393336184166,0.8694816081488408,False
29,152.7909763527819,0.8553821458607711,False
29,152.85801934372213,1.0005281965742256,False
29,152.92506233466236,0.754599477727501,False
29,152.99210532560258,0.802669635824966,False
29,153.0591483165428,0.8257099041210273,False
29,153.12619130748305,0.612625472413105,False
29,153.19323429842328,0.5146014791868224,False
29,153.2602772893635,0.8503504390767368,False
29,153.32732028030372,0.6237597156906779,False
29,153.39436327124395,0.43515105333527593,False
29,153.4614062621842,0.6030512515896251,False
29,153.52844925312442,0.27769099947563775,False
29,153.59549224406464,0.3059681087822347,False
29,153.66253523500487,0.13502490996805186,False
29,153.7295782259451,0.15856568270078336,False
29,153.79662121688534,2.0847006399039523,True
29,153.86366420782556,0.16417878798462077,False
29,153.9307071987658,0.03196547732150119,False
29,153.997750189706,-0.06068079135594095,False
29,154.06479318064623,-0.2681498670691882,False
29,154.13183617158649,-0.23518090928701207,False
29,154.1988791625267,-0.27231367215330654,False
29,154.26592215346693,-0.28170072977795946,False
29,154.33296514440715,-0.36861860484397746,False
29,154.4000081353474,-0.2888447059679468,False
29,154.46705112628763,-0.4548869030409485,False
29,154.53409411722785,-0.5133562836176457,False
29,154.60113710816807,-0.6399674213294898,False
29,154.6681800991083,-0.7398272405224204,False
29,154.73522309004855,-0.6289347901693755,False
29,154.80226608098877,-0.8464784202052557,False
29,154.869309071929,1.0294132915648078,True
29,154.93635206286922,-0.7562483980278425,False
29,155.00339505380944,-0.7629924713433686,False
29,155.0704380447497,-0.9329851320438204,False
29,155.13748103568992,-1.0164437644767907,False
29,155.20452402663014,-0.8706114944256598,False
29,155.27156701757036,-0.9171891151337825,False
29,155.33861000851059,-1.030027834249983,False
29,155.40565299945084,-0.8339175696642462,False
29,155.47269599039106,-0.9788858938867536,False
29,155.53973898133128,-1.087548934030472,False
29,155.6067819722715,-0.9775741409366198,False
29,155.67382496321176,-1.0779796698437647,False
29,155.74086795415198,-1.1966305123562602,False
29,155.8079109450922,1.0999195247118327,True
29,155.87495393603243,-0.8465568466701697,False
29,155.94199692697265,-0.680014864307856,False
29,156.0090399179129,-0.7916186036610227,False
29,156.07608290885312,-0.7468412425414637,False
29,156.14312589979335,-0.8780616980081197,False
29,156.21016889073357,-0.8444779709930247,False
29,156.2772118816738,-0.8544359536211034,False
29,156.34425487261404,-0.7191917144838138,False
29,156.41129786355427,-0.8015573243959413,False
29,156.4783408544945,-0.6640372389915128,False
29,156.5453838454347,-0.5259636788908364,False
29,156.61242683637494,-0.3891939984019692,False
29,156.6794698273152,-0.5051054806044635,False
29,156.7465128182554,-0.39671414128636573,False
29,156.81355580919563,-0.3066767645091082,False
29,156.88059880013586,-0.04922171250132101,False
29,156.9476417910761,-0.07173689948957074,False
29,157.01468478201633,-0.027861843733782345,False
29,157.08172777295655,-0.060335925939889505,False
29,157.14877076389678,0.20779542123107858,False
29,157.215813754837,-1.8031228956319922,True
29,157.28285674577725,0.40871085780126915,False
29,157.34989973671748,0.24464564369732827,False
29,157.4169427276577,-1.8199021685198749,True
29,157.48398571859792,0.4653031772752974,False
29,157.55102870953814,0.5876751071164146,False
29,157.6180717004784,0.6450382492630404,False
29,157.68511469141862,0.5218767878854507,False
29,157.75215768235884,0.802915850934651,False
29,157.81920067329906,0.7348004243010482,False
29,157.8862436642393,0.7847856780660556,False
29,157.95328665517954,0.6966993403454581,False
29,158.02032964611976,0.979093479316704,False
29,158.08737263705999,0.9424582408914838,False
29,158.1544156280002,0.9465909753370332,False
29,158.22145861894046,0.8319098319648748,False
29,158.28850160988068,0.7414543031350347,False
29,158.3555446008209,0.9669534181364147,False
29,158.42258759176113,0.8720823758262745,False
29,158.48963058270135,0.7780703383559349,False
29,158.5566735736416,1.1006704732568406,False
29,158.62371656458183,0.958978687952884,False
29,158.69075955552205,1.0760083897615638,False
29,158.75780254646227,1.084044404807348,False
29,158.8248455374025,0.9259663709275847,False
29,158.89188852834275,3.123632949729201,True
29,158.95893151928297,1.0840512462334293,False
29,159.0259745102232,0.8191420059365342,False
29,159.09301750116342,0.9311797390733051,False
29,159.16006049210364,2.9413332398880847,True
29,159.2271034830439,0.8807551093249997,False
29,159.2941464739841,0.7509905362018563,False
29,159.36118946492434,0.7628179672730172,False
29,159.42823245586456,0.9295510478415228,False
29,159.49527544680478,0.6409155853918532,False
29,159.56231843774503,0.6339688283753404,False
29,159.62936142868526,0.5324965138539157,False
29,159.69640441962548,0.5289540046827617,False
29,159.7634474105657,0.4467278929629053,False
29,159.83049040150595,0.3224671180573859,False
29,159.89753339244618,0.37947631620612154,False
29,159.9645763833864,0.06879759678979891,False
29,160.03161937432662,0.0037249338450560665,False
29,160.09866236526685,0.18429021662241493,False
29,160.1657053562071,0.14542193212368076,False
29,160.23274834714732,-0.17044146005329056,False
29,160.29979133808754,-0.14526015761655026,False
29,160.36683432902777,-0.2582211259127507,False
29,160.433877319968,-0.11276733445186646,False
29,160.50092031090824,-0.03280170084064643,False
29,160.56796330184847,-0.39385989171955904,False
29,160.6350062927887,-0.4449862257896363,False
29,160.7020492837289,-0.46257210801941645,False
29,160.76909227466913,-0.4925162609463782,False
29,160.83613526560939,-0.4797658408885846,False
29,160.9031782565496,-0.6357324185046141,False
29,160.97022124748983,-0.5807046204330372,False
29,161.03726423843005,-0.7149361598774245,False
29,161.1043072293703,-0.7073105237366888,False
29,161.17135022031053,-0.8356613224174413,False
29,161.23839321125075,-0.6645908611841549,False
29,161.30543620219098,-0.8980904984336555,False
29,161.3724791931312,-0.9209859004033035,False
29,161.43952218407145,-1.0128780042238243,False
29,161.50656517501167,-0.8715304666587564,False
29,161.5736081659519,-0.9099607311233254,False
29,161.64065115689212,-0.8490746296025666,False
29,161.70769414783234,-1.164470864905693,False
29,161.7747371387726,-1.1923421034056296,False
29,161.84178012971282,0.8976328532333484,True
29,161.90882312065304,-1.0544672305983052,False
29,161.97586611159326,-0.8679823447172819,False
29,162.04290910253349,-1.0794845339098447,False
29,162.10995209347374,-0.7337336228867003,False
29,162.17699508441396,-0.9351478297424558,False
29,162.24403807535418,-0.6514013325476375,False
29,162.3110810662944,-0.7764900487551833,False
29,162.37812405723466,-0.939107155100417,False
29,162.44516704817488,-0.7437461045070665,False
29,162.5122100391151,-0.7633247785068186,False
29,162.57925303005533,-0.7414989844218547,False
29,162.64629602099555,-0.636831551656935,False
29,162.7133390119358,-0.4826081408656335,False
29,162.78038200287602,-0.6171127028680736,False
29,162.84742499381625,-0.4990852995166602,False
29,162.91446798475647,-0.45869665407315985,False
29,162.9815109756967,-0.5322596577210064,False
29,163.04855396663694,-0.4346724161300206,False
29,163.11559695757717,-0.14060036428831268,False
29,163.1826399485174,-0.36790052581398797,False
29,163.2496829394576,-0.005205851923303778,False
29,163.31672593039784,-0.045305654267503416,False
29,163.3837689213381,-2.011938088580917,True
29,163.4508119122783,-0.0015358951354131622,False
29,163.51785490321853,0.15101883597688642,False
29,163.58489789415876,0.2715215956674632,False
29,163.651940885099,0.488658646403045,False
29,163.71898387603923,0.37223975716590063,False
29,163.78602686697946,0.3771522934433133,False
